Linux 6.6.0-72.6.0.56.oe2503.riscv64 (localhost.localdomain) 	2025年06月17日 	_riscv64_	(4 CPU)

05时27分38秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
05时27分39秒     all      1.79      0.00     17.90     13.30      0.00     67.01
05时27分40秒     all      0.26      0.00     15.94     14.65      0.00     69.15
05时27分41秒     all      0.51      0.00     17.60     14.03      0.00     67.86
05时27分42秒     all      1.27      0.00     15.74     14.21      0.00     68.78
05时27分43秒     all      0.52      0.00     15.28     14.25      0.00     69.95
05时27分44秒     all      0.51      0.00     15.86     15.09      0.00     68.54
05时27分45秒     all      0.25      0.00     17.05     14.76      0.00     67.94
05时27分46秒     all      1.03      0.00     14.87     15.13      0.00     68.97
05时27分47秒     all      0.77      0.00     16.15     14.62      0.00     68.46
05时27分48秒     all      0.52      0.00     15.21     15.21      0.00     69.07
05时27分49秒     all      0.26      0.00     16.88     12.73      0.00     70.13
05时27分50秒     all      1.03      0.00     14.91     15.42      0.00     68.64
05时27分51秒     all      0.51      0.00     17.26     13.71      0.00     68.53
05时27分52秒     all      0.26      0.00     15.17     14.14      0.00     70.44
05时27分53秒     all      1.03      0.00     13.88     14.14      0.00     70.95
05时27分54秒     all      0.77      0.00     15.31     13.01      0.00     70.92
05时27分55秒     all      0.26      0.00     15.17     14.14      0.00     70.44
05时27分56秒     all      0.77      0.00     16.11     14.58      0.00     68.54
05时27分57秒     all      0.78      0.00     14.06     13.54      0.00     71.61
05时27分58秒     all      0.26      0.00     15.28     14.25      0.00     70.21
05时27分59秒     all      1.02      0.00     14.83     14.07      0.00     70.08
05时28分00秒     all      2.03      0.00     16.71     13.67      0.00     67.59
05时28分01秒     all      0.52      0.00     15.46     13.66      0.00     70.36
05时28分02秒     all      0.52      0.00     15.76     14.99      0.00     68.73
05时28分03秒     all      1.02      0.00     15.27     15.01      0.00     68.70
05时28分04秒     all      0.52      0.00     15.54     15.28      0.00     68.65
05时28分05秒     all      0.76      0.00     16.03     15.01      0.00     68.19
05时28分06秒     all      0.51      0.00     16.37     15.09      0.00     68.03
05时28分07秒     all      0.51      0.00     15.38     14.87      0.00     69.23
05时28分08秒     all      0.52      0.00     15.76     12.66      0.00     71.06
05时28分09秒     all      0.26      0.00     15.35     14.07      0.00     70.33
05时28分10秒     all      2.83      0.00     15.42     14.14      0.00     67.61
05时28分11秒     all      0.26      0.00     15.94     14.91      0.00     68.89
05时28分12秒     all      0.52      0.00     15.50     14.21      0.00     69.77
05时28分13秒     all      0.52      0.00     15.72     13.66      0.00     70.10
05时28分14秒     all      0.52      0.00     16.06     14.77      0.00     68.65
05时28分15秒     all      0.52      0.00     15.21     15.21      0.00     69.07
05时28分16秒     all      0.52      0.00     15.46     14.18      0.00     69.85
05时28分17秒     all      0.52      0.00     15.25     14.99      0.00     69.25
05时28分18秒     all      0.52      0.00     13.84     15.14      0.00     70.50
05时28分19秒     all      0.52      0.00     14.36     15.14      0.00     69.97
05时28分20秒     all      0.00      0.00     14.99     13.95      0.00     71.06
05时28分21秒     all      0.77      0.00     15.21     13.40      0.00     70.62
05时28分22秒     all      0.52      0.00     15.46     13.66      0.00     70.36
05时28分23秒     all      0.00      0.00     12.60     15.01      0.00     72.39
05时28分24秒     all      0.26      0.00     15.46     12.89      0.00     71.39
05时28分25秒     all      0.26      0.00     15.28     12.95      0.00     71.50
05时28分26秒     all      0.51      0.00     16.37     13.81      0.00     69.31
05时28分27秒     all      0.51      0.00     15.60     13.81      0.00     70.08
05时28分28秒     all      0.52      0.00     14.69     14.95      0.00     69.85
05时28分29秒     all      0.52      0.00     14.55     14.55      0.00     70.39
05时28分30秒     all     46.55      0.00     14.83      8.44      0.00     30.18
05时28分31秒     all     85.15      0.00      6.93      1.98      0.00      5.94
05时28分32秒     all     91.16      0.00      5.30      0.51      0.00      3.03
05时28分33秒     all      0.00      0.00     16.79     15.01      0.00     68.19
05时28分34秒     all      0.77      0.00     15.90     15.13      0.00     68.21
05时28分35秒     all      1.03      0.00     14.91     13.11      0.00     70.95
05时28分36秒     all      0.77      0.00     14.43     15.46      0.00     69.33
05时28分37秒     all      1.55      0.00     23.32     14.25      0.00     60.88
05时28分38秒     all      0.25      0.00     19.31     13.12      0.00     67.33
05时28分39秒     all      0.50      0.00      3.27      0.00      0.00     96.23
