Linux 6.6.0-72.6.0.56.oe2503.riscv64 (localhost.localdomain) 	2025年06月17日 	_riscv64_	(4 CPU)

05时25分18秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
05时25分19秒     all     74.31      0.00     10.33      0.25      0.00     15.11
05时25分20秒     all     95.04      0.00      4.96      0.00      0.00      0.00
05时25分21秒     all     96.05      0.00      3.95      0.00      0.00      0.00
05时25分22秒     all     96.53      0.00      3.47      0.00      0.00      0.00
05时25分23秒     all     97.50      0.00      2.50      0.00      0.00      0.00
05时25分24秒     all     97.01      0.00      2.99      0.00      0.00      0.00
05时25分25秒     all     97.76      0.00      2.24      0.00      0.00      0.00
05时25分26秒     all     98.01      0.00      1.99      0.00      0.00      0.00
05时25分27秒     all     97.51      0.00      2.49      0.00      0.00      0.00
05时25分28秒     all     97.26      0.00      2.74      0.00      0.00      0.00
05时25分29秒     all     97.78      0.00      2.22      0.00      0.00      0.00
05时25分30秒     all     98.00      0.00      2.00      0.00      0.00      0.00
05时25分31秒     all     98.26      0.00      1.74      0.00      0.00      0.00
05时25分32秒     all     97.76      0.00      2.24      0.00      0.00      0.00
05时25分33秒     all     97.28      0.00      2.72      0.00      0.00      0.00
05时25分34秒     all     97.01      0.00      2.99      0.00      0.00      0.00
05时25分35秒     all     97.51      0.00      2.49      0.00      0.00      0.00
05时25分36秒     all     98.26      0.00      1.74      0.00      0.00      0.00
05时25分37秒     all     95.52      0.00      4.48      0.00      0.00      0.00
05时25分38秒     all     97.28      0.00      2.72      0.00      0.00      0.00
05时25分39秒     all     97.76      0.00      2.24      0.00      0.00      0.00
05时25分40秒     all     97.53      0.00      2.47      0.00      0.00      0.00
05时25分41秒     all     97.99      0.00      2.01      0.00      0.00      0.00
05时25分42秒     all     96.80      0.00      3.20      0.00      0.00      0.00
05时25分43秒     all     98.00      0.00      2.00      0.00      0.00      0.00
05时25分44秒     all     97.77      0.00      2.23      0.00      0.00      0.00
05时25分45秒     all     97.26      0.00      2.74      0.00      0.00      0.00
05时25分46秒     all     98.25      0.00      1.75      0.00      0.00      0.00
05时25分47秒     all     97.04      0.00      2.96      0.00      0.00      0.00
05时25分48秒     all     98.00      0.00      2.00      0.00      0.00      0.00
05时25分49秒     all     97.76      0.00      2.24      0.00      0.00      0.00
05时25分50秒     all     97.52      0.00      2.48      0.00      0.00      0.00
05时25分52秒     all     97.77      0.00      2.23      0.00      0.00      0.00
05时25分53秒     all     97.52      0.00      2.48      0.00      0.00      0.00
05时25分54秒     all     97.52      0.00      2.48      0.00      0.00      0.00
05时25分55秒     all     97.77      0.00      2.23      0.00      0.00      0.00
05时25分56秒     all     97.99      0.00      2.01      0.00      0.00      0.00
05时25分57秒     all     97.77      0.00      2.23      0.00      0.00      0.00
05时25分58秒     all     97.51      0.00      2.49      0.00      0.00      0.00
05时25分59秒     all     97.52      0.00      2.48      0.00      0.00      0.00
05时26分00秒     all     98.00      0.00      2.00      0.00      0.00      0.00
05时26分01秒     all     96.78      0.00      3.22      0.00      0.00      0.00
05时26分02秒     all     97.51      0.00      2.49      0.00      0.00      0.00
05时26分03秒     all     98.01      0.00      1.99      0.00      0.00      0.00
05时26分04秒     all     98.00      0.00      2.00      0.00      0.00      0.00
05时26分05秒     all     98.01      0.00      1.99      0.00      0.00      0.00
05时26分06秒     all     97.28      0.00      2.72      0.00      0.00      0.00
05时26分07秒     all     98.25      0.00      1.75      0.00      0.00      0.00
05时26分08秒     all     96.80      0.00      3.20      0.00      0.00      0.00
05时26分09秒     all     98.25      0.00      1.75      0.00      0.00      0.00
05时26分10秒     all     97.77      0.00      2.23      0.00      0.00      0.00
05时26分11秒     all     97.27      0.00      2.73      0.00      0.00      0.00
05时26分12秒     all     98.50      0.00      1.50      0.00      0.00      0.00
05时26分13秒     all     97.29      0.00      2.71      0.00      0.00      0.00
05时26分14秒     all     98.25      0.00      1.75      0.00      0.00      0.00
05时26分15秒     all     97.54      0.00      2.46      0.00      0.00      0.00
05时26分16秒     all     98.25      0.00      1.75      0.00      0.00      0.00
05时26分17秒     all     97.51      0.00      2.49      0.00      0.00      0.00
05时26分18秒     all     97.52      0.00      2.48      0.00      0.00      0.00
05时26分19秒     all     94.31      0.00      2.72      0.25      0.00      2.72
05时26分20秒     all     23.06      0.00      5.26      0.00      0.00     71.68
05时26分21秒     all      0.50      0.00      2.01      0.00      0.00     97.49
