Linux 6.6.0-72.6.0.56.oe2503.riscv64 (localhost.localdomain) 	2025年06月17日 	_riscv64_	(4 CPU)

05时26分26秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
05时26分27秒     all      2.78      0.00     46.72      0.00      0.00     50.51
05时26分28秒     all      2.26      0.00     48.99      0.00      0.00     48.74
05时26分29秒     all      2.00      0.00     49.38      0.00      0.00     48.63
05时26分30秒     all      2.75      0.00     48.50      0.00      0.00     48.75
05时26分31秒     all      1.99      0.00     49.38      0.00      0.00     48.64
05时26分32秒     all      2.52      0.00     48.87      0.00      0.00     48.61
05时26分33秒     all      2.01      0.00     49.12      0.00      0.00     48.87
05时26分34秒     all      2.75      0.00     48.50      0.00      0.00     48.75
05时26分35秒     all      2.75      0.00     48.50      0.00      0.00     48.75
05时26分36秒     all      1.25      0.00     50.12      0.00      0.00     48.63
05时26分37秒     all      2.25      0.00     49.00      0.50      0.00     48.25
05时26分38秒     all      1.99      0.00     49.25      0.00      0.00     48.76
05时26分39秒     all      1.75      0.00     51.88      0.00      0.00     46.37
05时26分40秒     all      2.26      0.00     50.00      0.00      0.00     47.74
05时26分41秒     all      2.24      0.00     49.25      0.00      0.00     48.51
05时26分42秒     all      1.76      0.00     50.00      0.00      0.00     48.24
05时26分43秒     all      1.49      0.00     50.37      0.00      0.00     48.14
05时26分44秒     all      6.80      0.00     44.84      0.00      0.00     48.36
05时26分45秒     all      0.50      0.00     51.25      0.00      0.00     48.25
05时26分46秒     all      2.25      0.00     49.75      0.00      0.00     48.00
05时26分47秒     all      3.23      0.00     48.76      0.00      0.00     48.01
05时26分48秒     all      3.03      0.00     48.23      0.00      0.00     48.74
05时26分49秒     all      6.23      0.00     45.39      0.00      0.00     48.38
05时26分50秒     all     19.85      0.00     31.91      0.00      0.00     48.24
05时26分51秒     all     11.97      0.00     39.65      0.00      0.00     48.38
05时26分52秒     all     31.50      0.00     20.00      0.25      0.00     48.25
05时26分53秒     all     33.00      0.00     18.61      0.00      0.00     48.39
05时26分54秒     all     28.00      0.00     23.25      0.00      0.00     48.75
05时26分55秒     all     10.53      0.00     40.85      0.00      0.00     48.62
05时26分56秒     all      5.51      0.00     46.12      0.00      0.00     48.37
05时26分57秒     all      9.25      0.00     42.50      0.00      0.00     48.25
05时26分58秒     all      6.25      0.00     45.50      0.00      0.00     48.25
05时26分59秒     all      6.77      0.00     44.61      0.00      0.00     48.62
05时27分00秒     all      4.74      0.00     49.38      0.00      0.00     45.89
05时27分01秒     all      3.76      0.00     47.87      0.00      0.00     48.37
05时27分02秒     all      4.01      0.00     47.87      0.00      0.00     48.12
05时27分03秒     all      3.00      0.00     48.50      0.00      0.00     48.50
05时27分04秒     all      3.26      0.00     48.12      0.00      0.00     48.62
05时27分05秒     all      2.75      0.00     48.75      0.00      0.00     48.50
05时27分06秒     all      4.23      0.00     47.26      0.00      0.00     48.51
05时27分07秒     all      4.48      0.00     47.01      0.25      0.00     48.26
05时27分08秒     all     23.56      0.00     27.82      0.00      0.00     48.62
05时27分09秒     all     19.80      0.00     32.08      0.00      0.00     48.12
05时27分10秒     all      4.23      0.00     49.75      0.00      0.00     46.02
05时27分11秒     all      2.76      0.00     48.74      0.00      0.00     48.49
05时27分12秒     all      3.99      0.00     48.13      0.00      0.00     47.88
05时27分13秒     all      3.27      0.00     48.74      0.00      0.00     47.99
05时27分14秒     all      1.75      0.00     49.75      0.00      0.00     48.50
05时27分15秒     all      2.49      0.00     49.13      0.00      0.00     48.38
05时27分16秒     all      2.00      0.00     49.50      0.00      0.00     48.50
05时27分17秒     all      2.00      0.00     49.75      0.00      0.00     48.25
05时27分18秒     all      2.74      0.00     49.00      0.00      0.00     48.26
05时27分19秒     all      3.27      0.00     47.99      0.00      0.00     48.74
05时27分20秒     all      1.99      0.00     50.37      0.00      0.00     47.64
05时27分21秒     all      1.52      0.00     50.76      0.00      0.00     47.73
05时27分22秒     all      1.74      0.00     50.87      0.25      0.00     47.15
05时27分23秒     all      1.25      0.00     50.88      0.00      0.00     47.87
05时27分24秒     all      2.51      0.00     49.37      0.00      0.00     48.12
05时27分25秒     all      1.24      0.00     51.00      0.00      0.00     47.76
05时27分26秒     all      0.50      0.00     51.88      0.00      0.00     47.62
05时27分27秒     all      0.00      0.00     51.76      0.00      0.00     48.24
05时27分28秒     all      0.25      0.00     38.60      0.00      0.00     61.15
05时27分29秒     all      0.00      0.00     26.68      0.00      0.00     73.32
05时27分30秒     all      0.25      0.00     25.81      0.00      0.00     73.93
05时27分31秒     all      0.25      0.00     27.61      0.00      0.00     72.14
05时27分32秒     all      0.25      0.00     18.64      0.25      0.00     80.86
