Linux 6.6.0-72.6.0.56.oe2503.riscv64 (localhost.localdomain) 	2025年06月17日 	_riscv64_	(4 CPU)

05时28分44秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
05时28分45秒     all     54.46      0.00     37.38      0.00      0.00      8.17
05时28分46秒     all     71.96      0.00     28.04      0.00      0.00      0.00
05时28分47秒     all     64.60      0.00     35.40      0.00      0.00      0.00
05时28分48秒     all     61.36      0.00     38.64      0.00      0.00      0.00
05时28分49秒     all     61.17      0.00     38.83      0.00      0.00      0.00
05时28分51秒     all     64.38      0.00     35.62      0.00      0.00      0.00
05时28分52秒     all     63.64      0.00     36.36      0.00      0.00      0.00
05时28分53秒     all     62.13      0.00     37.60      0.00      0.00      0.27
05时28分54秒     all     61.24      0.00     38.76      0.00      0.00      0.00
05时28分55秒     all     62.98      0.00     35.29      1.73      0.00      0.00
05时28分56秒     all     58.99      0.00     39.61      1.40      0.00      0.00
05时28分57秒     all     57.47      0.00     42.53      0.00      0.00      0.00
05时28分58秒     all     57.14      0.00     37.14      5.71      0.00      0.00
05时28分59秒     all     45.79      0.00     44.86      9.03      0.00      0.31
05时29分00秒     all     59.16      0.00     40.84      0.00      0.00      0.00
05时29分01秒     all     62.38      0.00     37.62      0.00      0.00      0.00
05时29分02秒     all     64.25      0.00     35.75      0.00      0.00      0.00
05时29分03秒     all     56.92      0.00     42.82      0.00      0.00      0.26
05时29分04秒     all     57.14      0.00     42.86      0.00      0.00      0.00
05时29分05秒     all     58.06      0.00     41.94      0.00      0.00      0.00
05时29分06秒     all     57.00      0.00     43.00      0.00      0.00      0.00
05时29分07秒     all     56.96      0.00     43.04      0.00      0.00      0.00
05时29分08秒     all     57.89      0.00     42.11      0.00      0.00      0.00
05时29分09秒     all     58.52      0.00     41.48      0.00      0.00      0.00
05时29分10秒     all     59.33      0.00     40.67      0.00      0.00      0.00
05时29分11秒     all     60.00      0.00     40.00      0.00      0.00      0.00
05时29分12秒     all     59.34      0.00     40.66      0.00      0.00      0.00
05时29分13秒     all     58.29      0.00     41.71      0.00      0.00      0.00
05时29分14秒     all     55.61      0.00     44.39      0.00      0.00      0.00
05时29分15秒     all     58.92      0.00     40.81      0.27      0.00      0.00
05时29分16秒     all     57.18      0.00     39.69      1.04      0.00      2.09
05时29分17秒     all     47.47      0.00     45.96      2.02      0.00      4.55
05时29分18秒     all     83.42      0.00     16.58      0.00      0.00      0.00
05时29分19秒     all     85.04      0.00     14.96      0.00      0.00      0.00
05时29分20秒     all     60.40      0.00     39.60      0.00      0.00      0.00
05时29分21秒     all     58.50      0.00     41.50      0.00      0.00      0.00
05时29分22秒     all     54.57      0.00     45.43      0.00      0.00      0.00
05时29分23秒     all     56.39      0.00     43.36      0.25      0.00      0.00
05时29分24秒     all     54.64      0.00     45.36      0.00      0.00      0.00
05时29分25秒     all     56.82      0.00     40.94      2.23      0.00      0.00
05时29分26秒     all     58.04      0.00     39.95      2.01      0.00      0.00
05时29分27秒     all     55.41      0.00     44.33      0.00      0.00      0.26
05时29分28秒     all     56.05      0.00     43.95      0.00      0.00      0.00
05时29分29秒     all     57.14      0.00     42.86      0.00      0.00      0.00
05时29分30秒     all     55.50      0.00     44.50      0.00      0.00      0.00
05时29分31秒     all     55.09      0.00     44.91      0.00      0.00      0.00
05时29分32秒     all     56.96      0.00     43.04      0.00      0.00      0.00
05时29分33秒     all     56.74      0.00     43.26      0.00      0.00      0.00
05时29分34秒     all     57.04      0.00     42.96      0.00      0.00      0.00
05时29分35秒     all     59.13      0.00     40.87      0.00      0.00      0.00
05时29分36秒     all     50.00      0.00     36.86     13.14      0.00      0.00
05时29分37秒     all     50.61      0.00     49.14      0.25      0.00      0.00
05时29分38秒     all     58.46      0.00     41.54      0.00      0.00      0.00
05时29分39秒     all     56.44      0.00     43.56      0.00      0.00      0.00
05时29分40秒     all     56.58      0.00     43.42      0.00      0.00      0.00
05时29分41秒     all     58.81      0.00     41.19      0.00      0.00      0.00
05时29分42秒     all     58.02      0.00     41.98      0.00      0.00      0.00
05时29分43秒     all     56.58      0.00     43.42      0.00      0.00      0.00
05时29分44秒     all     53.40      0.00     46.35      0.00      0.00      0.25
05时29分45秒     all     53.87      0.00     39.69      4.64      0.00      1.80
05时29分46秒     all     18.23      0.00     28.10      9.87      0.00     43.80
